TARGET_B,TARGET_D,GiftCnt36,GiftCntAll,GiftCntCard36,GiftCntCardAll,GiftAvgLast,GiftAvg36,GiftAvgAll,GiftAvgCard36,GiftTimeLast,GiftTimeFirst,PromCnt12,PromCnt36,PromCntAll,PromCntCard12,PromCntCard36,PromCntCardAll,StatusCat96NK,StatusCatStarAll,DemCluster,DemAge,DemGender,DemHomeOwner,DemMedHomeValue,DemPctVeterans,DemMedIncome,GiftCntAll_M,GiftCntCardAll_M,GiftAvgCard36_M,PromCntCard12_M,DemAge_M,DemMedHomeValue_M,DemPctVeterans_M,DemMedIncome_M,StatusCat96NK_A,StatusCat96NK_E,StatusCat96NK_F,StatusCat96NK_L,StatusCat96NK_m,DemHomeOwner_H,DemGender_F,DemGender_U,_ROLE_
1,50,1.3862943611,1.3862943611,3,1.6094379124,25,18.33,15,18.33,16,3.7841896339,16,32,3.6635616461,6,14,2.6390573296,A,0,22,64,F,U,4.5538768916,100,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,Validate
1,3,1.0986122887,2.1972245773,2,2.0794415417,16,16.5,10.22,16.5,24,4.6539603502,11,29,4.0943445622,5,14,3.2188758249,A,0,42,59.427012844,F,U,4.4659081187,700,39,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,Validate
1,20,0.6931471806,1.9459101491,1,1.7917594692,16,16,12.71,16,15,4.3438054219,14,31,3.9889840466,5,12,2.9444389792,A,1,34,59.427012844,F,U,4.2904594411,500,29,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,Validate
0,,0.6931471806,1.3862943611,1,1.3862943611,15,15,12.25,15,16,4.1588830834,12,28,3.8066624898,4,10,2.6390573296,A,0,35,59.427012844,F,U,4.4659081187,300,24,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,Validate
1,13,1.3862943611,1.3862943611,3,1.3862943611,11,11,9.75,11,16,3.295836866,13,27,3.295836866,6,13,2.3978952728,A,0,15,43,F,H,4.4426512565,300,14,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,Validate
0,,1.6094379124,1.3862943611,4,1.6094379124,10,10,10,10,20,3.4965075615,13,31,3.4339872045,6,14,2.4849066498,A,1,35,31,F,H,4.8441870865,400,24,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,Validate
1,25,1.0986122887,1.3862943611,2,1.3862943611,25,25,25,25,18,3.7841896339,13,34,3.6375861597,6,17,2.8332133441,A,0,24,58,F,H,4.5643481915,900,18,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,Validate
0,,1.3862943611,1.6094379124,2,1.0986122887,15,13.33,10.8,12.5,18,3.4965075615,12,30,3.4011973817,6,15,2.5649493575,A,0,15,40,F,U,4.5432947823,0,15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,Validate
0,,1.6094379124,1.3862943611,1,0.6931471806,14,9.25,9.25,11,19,3.4339872045,13,27,3.1780538303,6,12,2.302585093,A,1,32,41,F,H,3.8712010109,0,26,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,Validate
1,8,1.7917594692,1.9459101491,3,1.6094379124,9,8.2,7.29,8.33,16,3.7135720667,13,33,3.5263605246,6,15,2.7080502011,A,0,28,69,F,H,4.2904594411,200,41,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,Validate
0,,1.0986122887,2.7080502011,0,2.302585093,10,12,8.8,13.97297875,16,4.836281907,12,32,4.3040650932,5,5,3.4657359028,A,1,47,59.427012844,F,U,3.8066624898,100,19,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,Validate
0,,1.0986122887,2.1972245773,0,1.9459101491,15,13.5,8,13.97297875,19,4.8675344505,12,26,4.1108738642,5,5,3.1780538303,A,1,47,67,F,H,4.127134385,500,27,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,Validate
1,10,1.0986122887,3.1354942159,1,2.7080502011,10,15,18.04,20,6,4.8675344505,25,45,4.5849674787,5,14,3.4965075615,A,1,0,83,F,H,3.8712010109,500,31.777502691,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,Validate
0,,1.0986122887,2.5649493575,0,2.1972245773,50,50,21.15,13.97297875,18,4.7791234931,13,35,4.3307333403,6,6,3.5263605246,A,1,34,52,F,U,4.3040650932,200,26,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,Validate
0,,1.3862943611,1.3862943611,3,1.3862943611,20,11,9,11,16,3.36729583,13,26,3.258096538,6,12,2.302585093,A,1,41,71,F,U,3.7841896339,200,32,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,Validate
0,,1.3862943611,1.3862943611,1,0.6931471806,15,11.67,11.25,15,19,3.3322045102,12,26,3.1780538303,6,13,2.3978952728,A,0,34,49,F,H,4.8675344505,700,36,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,Validate
0,,1.6094379124,1.9459101491,1,1.0986122887,10,10,7.86,10,15,4.127134385,13,33,3.7841896339,6,15,2.8903717579,A,0,44,86,F,H,4.262679877,300,27,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,Validate
1,30,1.0986122887,2.1972245773,1,1.7917594692,25,20,10.89,25,20,4.8520302639,13,35,4.1431347264,6,17,3.36729583,A,0,41,60,F,H,4.0073331852,200,34,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,Validate
0,,1.0986122887,2.3978952728,1,2.302585093,17,16,9.73,15,25,4.836281907,11,31,4.2341065046,4,13,3.3322045102,A,1,0,56,F,H,4.3694478525,900,31.777502691,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,Validate
1,18,1.3862943611,2.4849066498,1,1.6094379124,20,18,11.08,20,15,4.3820266347,13,33,4.0775374439,6,15,3.1354942159,A,1,0,59.427012844,F,H,4.2046926194,0,31.777502691,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,Validate
1,17.5,1.0986122887,1.3862943611,1,1.0986122887,16,13,8,16,16,4.3040650932,12,26,3.5263605246,5,10,2.5649493575,A,0,40,53,F,U,4.1108738642,0,39,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,Validate
0,,0.6931471806,1.6094379124,1,1.3862943611,25,25,16.4,25,18,4.3174881135,14,29,3.8066624898,5,13,2.8332133441,A,0,32,68,F,H,3.7135720667,900,15,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,Validate
0,,1.9459101491,2.302585093,6,2.0794415417,10,9.5,9,9.5,17,3.8066624898,14,34,3.6888794541,6,17,2.8332133441,A,1,40,41,F,H,4.0604430105,0,36,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,Validate
1,25,1.0986122887,3.5263605246,1,2.8903717579,25,25,6.65,25,20,4.8202815656,13,33,4.3307333403,6,16,3.4965075615,A,1,18,60,F,H,4.4067192473,100,37,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,Validate
0,,1.6094379124,2.8332133441,3,2.4849066498,10,9.5,7,9.33,18,4.8441870865,15,37,4.3438054219,6,17,3.5553480615,A,1,12,74,F,H,4.4773368145,900,35,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,Validate
0,,1.6094379124,1.6094379124,2,1.0986122887,6,8.5,8,9,15,3.4657359028,15,27,3.295836866,6,11,2.1972245773,A,0,35,59.427012844,F,H,4.8202815656,900,23,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,Validate
1,20,0.6931471806,0.6931471806,1,0.6931471806,25,25,22.5,25,16,3.4339872045,16,30,3.295836866,6,12,2.302585093,A,0,22,59.427012844,F,U,4.4426512565,400,20,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,Validate
1,13,0.6931471806,2.7080502011,0,2.5649493575,13,13,6.27,13.97297875,26,4.8598124044,9,28,4.2341065046,4,4,3.3322045102,A,1,40,45,F,H,4.2046926194,400,29,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,Validate
1,20,1.0986122887,2.0794415417,1,1.6094379124,25,27.5,25,30,25,4.6443908991,13,32,4.0073331852,6,16,3.1780538303,A,1,11,59,F,H,3.295836866,900,21,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,Validate
1,30,1.0986122887,1.7917594692,2,1.6094379124,20,22.5,16.17,22.5,26,4.0430512678,11,33,3.8286413965,5,16,2.9444389792,A,1,50,65,F,H,3.8501476017,600,22,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,Validate
1,10,1.7917594692,2.7725887222,5,2.5649493575,11,9.4,6.88,9.4,15,4.8675344505,11,30,4.262679877,4,14,3.4011973817,A,1,23,59.427012844,F,U,5.0238805208,100,62,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,Validate
0,,1.9459101491,2.1972245773,6,2.0794415417,17,18.67,16.44,18.67,16,3.7135720667,13,33,3.6109179126,5,16,2.7725887222,A,1,49,59.427012844,F,U,3.8712010109,900,24,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,Validate
0,,0.6931471806,1.7917594692,0,1.0986122887,25,25,11.67,13.97297875,20,4.2195077052,14,28,3.8501476017,6,6,2.8332133441,A,0,36,59.427012844,F,U,3.8918202981,800,28,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,Validate
1,7,1.6094379124,1.7917594692,4,1.7917594692,5,5.5,5.17,5.5,16,3.295836866,15,27,3.1780538303,6,12,2.302585093,A,1,39,38,F,U,3.8918202981,800,22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,Validate
1,11,1.3862943611,2.0794415417,2,1.6094379124,12,10.67,9.25,10,18,4.7273878187,14,31,4.0073331852,6,14,3.1354942159,A,0,36,35,F,H,3.8918202981,900,29,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,Validate
1,20,0.6931471806,2.6390573296,1,2.302585093,20,20,8.5,20,23,4.8441870865,12,31,4.3174881135,6,15,3.4339872045,A,1,36,62,F,U,4.0604430105,600,38,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,Validate
0,,1.0986122887,2.8903717579,1,2.1972245773,11,11,10.67,11,19,4.4543472963,12,31,4.0943445622,5,13,3.1354942159,A,1,36,59.427012844,F,U,3.9512437186,100,38,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,Validate
0,,1.3862943611,2.5649493575,0,1.7917594692,10,10,7.62,13.97297875,15,4.836281907,12,31,4.189654742,5,5,3.36729583,A,1,49,37,F,H,4.4067192473,400,39,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,Validate
1,5,1.6094379124,2.7080502011,3,2.3978952728,7,5.5,3.8,5.67,16,4.8040210447,13,34,4.1431347264,6,16,3.4339872045,A,1,41,53,F,H,4.1431347264,900,35,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,Validate
1,21,1.0986122887,0.6931471806,1,0.6931471806,15,15,15,15,18,3.36729583,10,23,3.0445224377,4,10,2.1972245773,A,0,24,47,F,H,4.3438054219,700,40,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,Validate
0,,1.0986122887,1.9459101491,1,1.7917594692,25,18.5,12.43,12,18,4.3820266347,13,33,3.9889840466,6,15,3.0445224377,A,1,44,60,F,H,4.3307333403,900,35,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,Validate
1,10,1.0986122887,1.7917594692,1,1.3862943611,10,20.5,21.33,31,17,4.3944491547,13,29,3.9889840466,6,13,3.0910424534,A,0,31,59.427012844,F,U,4.3174881135,0,31.777502691,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,Validate
1,10,1.0986122887,1.6094379124,0,1.3862943611,20,20,14,13.97297875,16,4.3820266347,12,26,3.8918202981,5,5,2.8903717579,A,0,30,59.427012844,F,U,3.6635616461,100,24,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,Validate
1,25,1.3862943611,1.7917594692,1,1.0986122887,25,14,13.17,7,18,3.7376696183,13,33,3.4965075615,6,15,2.6390573296,A,1,16,59.427012844,F,U,4.2195077052,900,51,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,Validate
1,15,1.0986122887,1.7917594692,0,1.0986122887,15,15,12,13.97297875,18,4.3174881135,12,31,3.7376696183,5,5,2.8332133441,A,0,16,70,F,H,4.2195077052,900,51,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,Validate
0,,1.3862943611,3.258096538,1,2.7080502011,10,8.67,4.27,9,26,4.8202815656,11,32,4.2904594411,5,15,3.4339872045,A,1,26,86,F,U,4.4659081187,700,39,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,Validate
0,,1.6094379124,2.9444389792,4,2.4849066498,10,12,10.05,12,21,4.7621739348,12,29,4.3307333403,5,15,3.4657359028,A,1,30,82,F,U,4.1108738642,900,42,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,Validate
1,100,0.6931471806,0.6931471806,1,1.0986122887,16,16,13,16,21,3.8066624898,10,24,3.36729583,4,9,2.302585093,A,0,11,83,F,U,4.6821312271,200,28,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,Validate
1,15,1.0986122887,1.0986122887,1,1.0986122887,15,10,8.33,5,19,3.7135720667,6,22,3.1780538303,2,8,2.0794415417,A,0,36,72,F,H,3.9318256327,700,50,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,Validate
0,,1.0986122887,0.6931471806,2,1.0986122887,15,10,10,10,17,3.36729583,11,23,3.0910424534,4,9,2.0794415417,A,0,50,47,F,H,3.6109179126,0,28,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,Validate
1,18,1.0986122887,1.3862943611,0,0,18,17,11.5,13.97297875,18,3.9512437186,12,32,3.6635616461,6,6,2.7725887222,A,0,35,48,F,H,4.5747109785,700,27,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,Validate
0,,1.6094379124,1.6094379124,2,1.3862943611,15,10,9,10,16,3.7135720667,13,32,3.4965075615,5,13,2.5649493575,A,1,22,57,F,H,4.8828019226,0,25,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,Validate
1,10,0.6931471806,2.7725887222,0,2.3978952728,11,11,5.88,13.97297875,19,4.8520302639,11,29,4.262679877,4,4,3.36729583,A,1,36,59.427012844,F,U,3.8501476017,700,32,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,Validate
1,8,2.0794415417,2.0794415417,6,1.9459101491,7,7.71,8,7.33,16,3.36729583,14,29,3.36729583,6,14,2.4849066498,A,1,40,37,F,U,4.2195077052,200,27,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,Validate
0,,2.1972245773,3.1354942159,5,2.5649493575,5,7.88,5.78,7.4,13,4.3567088267,24,46,4.3307333403,10,21,3.4657359028,A,1,39,64,F,H,4.2195077052,400,32,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,Validate
0,,1.7917594692,1.7917594692,4,1.6094379124,8,7.4,7.17,7.25,16,3.36729583,15,28,3.258096538,6,12,2.302585093,A,1,35,47,F,H,4.5951198501,100,29,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,Validate
0,,1.6094379124,2.1972245773,1,1.7917594692,12,11,10,12,18,4.6539603502,14,28,4.0430512678,6,12,3.0910424534,A,0,12,62,F,H,4.4426512565,900,40,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,Validate
1,10,1.0986122887,2.6390573296,2,2.0794415417,16,15,11.21,15,17,4.7273878187,14,33,4.276666119,6,15,3.3322045102,A,0,40,54,F,H,4.5325994932,500,31,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,Validate
0,,1.0986122887,3.5553480615,0,2.7725887222,25,37.5,26.31,13.97297875,26,4.8520302639,31,53,4.8751973232,5,5,3.5263605246,A,1,0,72,F,U,3.7135720667,0,31.777502691,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,Validate
0,,1.9459101491,2.4849066498,4,1.9459101491,4,4.67,4.42,5,20,3.9702919136,11,29,3.7135720667,6,15,2.8332133441,A,1,40,31,F,H,4.4998096703,300,27,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,Validate
0,,1.3862943611,2.7080502011,2,1.7917594692,12,10.67,10.33,10,18,4.2195077052,12,32,4.0604430105,5,15,3.0910424534,A,0,40,59.427012844,F,H,3.8501476017,200,28,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,Validate
0,,1.0986122887,1.0986122887,1,1.0986122887,18,15,13.33,18,20,3.7841896339,11,27,3.4965075615,5,11,2.4849066498,A,0,35,59.427012844,F,H,5.1416635565,400,43,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,Validate
0,,1.3862943611,2.302585093,2,1.7917594692,5,6.67,5.1,7.5,17,4.605170186,11,28,3.9318256327,5,12,3.0445224377,A,1,42,59.427012844,F,U,4.4773368145,900,35,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,Validate
0,,1.7917594692,1.6094379124,3,1.3862943611,10,7,7,6.67,15,3.36729583,13,25,3.1780538303,6,12,2.302585093,A,1,39,59.427012844,F,H,4.248495242,0,20,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,Validate
1,14,1.3862943611,1.3862943611,1,0.6931471806,15,11.67,11.25,10,18,3.6888794541,12,32,3.4965075615,6,15,2.6390573296,A,0,35,59.427012844,F,H,4.6634390941,700,40,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,Validate
0,,1.7917594692,2.4849066498,3,2.0794415417,5,5.8,5.58,5,15,4.3944491547,13,33,4.0073331852,6,16,3.1354942159,A,1,14,45,F,H,5.8888779583,500,43,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,Validate
0,,0.6931471806,1.0986122887,0,0.6931471806,25,25,16.67,13.97297875,18,3.8066624898,14,33,3.5553480615,6,6,2.6390573296,A,0,16,45,F,H,4.1431347264,100,55,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,Validate
1,21,1.0986122887,2.302585093,2,2.1972245773,19,19,15.1,19,22,4.521788577,12,33,4.127134385,6,16,3.258096538,A,1,14,49,F,U,5.7990926545,600,36,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,Validate
0,,1.3862943611,2.3978952728,2,1.6094379124,12,11.33,8.73,11,18,4.7004803658,13,31,4.1431347264,6,14,3.2188758249,A,0,50,68,F,U,3.36729583,900,24,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,Validate
0,,1.7917594692,1.6094379124,3,1.3862943611,10,7.4,7.4,7.67,16,3.5553480615,13,28,3.295836866,6,13,2.3978952728,A,1,27,59.427012844,F,U,4.2195077052,300,17,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,Validate
1,10,0.6931471806,1.0986122887,1,1.0986122887,15,20,15,20,18,3.6888794541,12,29,3.4657359028,6,13,2.4849066498,A,0,49,59.427012844,F,U,4.4067192473,500,27,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,Validate
0,,1.0986122887,1.0986122887,0,0.6931471806,17,16,12.33,13.97297875,25,3.9702919136,11,24,3.5553480615,4,4,2.3978952728,A,0,12,60,F,H,4.6347289882,500,28,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,Validate
0,,0.6931471806,1.0986122887,0,0.6931471806,20,20,13.33,13.97297875,26,4.1743872699,9,20,3.5553480615,4,4,2.4849066498,A,0,34,59.427012844,F,U,4.521788577,0,19,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,Validate
0,,0.6931471806,1.9459101491,0,1.6094379124,15,15,9,13.97297875,19,4.3174881135,11,22,3.7612001157,4,4,2.7080502011,A,1,39,59.427012844,F,H,4.1743872699,500,23,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,Validate
1,25,1.6094379124,3.295836866,1,1.7917594692,15,14,11,11,7,4.4543472963,26,46,4.6634390941,9,18,3.6109179126,A,1,49,67,F,U,3.9318256327,700,27,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,Validate
0,,0.6931471806,2.302585093,0,1.7917594692,25,25,13.8,13.97297875,25,4.6728288345,11,29,4.127134385,6,6,3.258096538,A,1,36,65,F,H,3.8501476017,200,36,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,Validate
0,,1.6094379124,2.8332133441,1,2.302585093,25,33,16.24,30,17,4.836281907,16,38,4.276666119,6,17,3.4965075615,A,0,36,43,F,H,3.9702919136,900,28,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,Validate
0,,1.3862943611,3.0910424534,3,2.4849066498,11,11.33,8.59,11.33,20,4.6821312271,12,32,4.1108738642,5,14,3.2188758249,A,1,44,59.427012844,F,U,4.2046926194,500,20,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,Validate
1,10,1.0986122887,1.9459101491,1,1.7917594692,6,13,9,14,19,4.6443908991,13,30,4.0073331852,6,13,3.1354942159,A,0,0,52,F,U,3.5553480615,900,31.777502691,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,Validate
0,,1.3862943611,3.0445224377,2,2.7080502011,10,10,7.33,10,21,4.8675344505,11,29,4.2904594411,5,14,3.4657359028,A,1,49,58,F,U,4.2195077052,900,29,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,Validate
1,50,1.0986122887,1.6094379124,2,1.6094379124,50,50,31,50,17,4.3438054219,15,33,3.9120230054,6,15,2.9957322736,A,0,28,73,F,H,4.7449321284,600,32,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,Validate
1,10,1.0986122887,1.0986122887,0,0,15,12.5,10,13.97297875,17,3.7376696183,10,28,3.36729583,4,4,2.3978952728,A,0,44,43,F,U,4.262679877,700,34,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,Validate
0,,0.6931471806,0.6931471806,1,0.6931471806,20,20,20,20,25,3.3322045102,10,23,3.0910424534,4,10,2.1972245773,A,0,32,68,F,H,3.7376696183,900,22,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,Validate
0,,1.3862943611,3.4011973817,1,2.7725887222,10,10.67,3.83,10,19,4.8520302639,12,33,4.3567088267,5,15,3.4657359028,A,1,28,71,F,H,3.9889840466,200,41,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,Validate
0,,0.6931471806,1.7917594692,1,1.9459101491,15,15,9.33,15,21,4.5951198501,10,23,3.9512437186,4,9,3.0445224377,A,1,49,63,F,H,4.2046926194,600,33,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,Validate
1,10,1.3862943611,1.0986122887,2,1.0986122887,10,11.67,11.67,12.5,19,3.36729583,12,27,3.2188758249,6,13,2.3978952728,A,0,40,57,F,U,4.6728288345,300,38,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,Validate
0,,1.0986122887,2.1972245773,0,1.6094379124,27,27,19,13.97297875,15,4.7095302013,15,34,4.248495242,6,6,3.3322045102,A,1,32,68,F,H,3.36729583,400,24,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,Validate
0,,0.6931471806,2.0794415417,1,1.9459101491,25,25,12.13,25,25,4.7535901911,11,29,4.1431347264,6,13,3.3322045102,A,1,13,37,F,H,4.2904594411,400,38,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,Validate
1,5,0.6931471806,3.8712010109,0,2.4849066498,0,5,4.5,13.97297875,18,4.9698132996,31,51,4.7273878187,5,5,3.3322045102,A,1,16,54,F,U,4.1431347264,700,50,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,Validate
0,,1.7917594692,2.7080502011,1,2.302585093,3,4,3.6,5,15,4.836281907,13,31,4.127134385,6,14,3.36729583,A,1,22,51,F,H,4.3944491547,800,49,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,Validate
1,15,1.3862943611,2.302585093,2,1.9459101491,15,15,10.3,15,22,4.3438054219,12,32,4.0430512678,6,17,3.1354942159,A,1,45,34,F,U,3.4339872045,200,40,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,Validate
0,,1.0986122887,1.3862943611,0,0.6931471806,20,12.5,8.75,13.97297875,18,4.3307333403,12,25,3.6109179126,6,6,2.6390573296,A,0,30,59.427012844,F,H,4.0604430105,500,36,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,Validate
