TARGET_B,TARGET_D,GiftCnt36,GiftCntAll,GiftCntCard36,GiftCntCardAll,GiftAvgLast,GiftAvg36,GiftAvgAll,GiftAvgCard36,GiftTimeLast,GiftTimeFirst,PromCnt12,PromCnt36,PromCntAll,PromCntCard12,PromCntCard36,PromCntCardAll,StatusCat96NK,StatusCatStarAll,DemAge,DemGender,DemHomeOwner,DemMedHomeValue,DemPctVeterans,DemMedIncome,GiftCntAll_M,GiftCntCardAll_M,GiftAvgCard36_M,PromCntCard12_M,DemAge_M,DemMedHomeValue_M,DemPctVeterans_M,DemMedIncome_M,StatusCat96NK_A,StatusCat96NK_E,StatusCat96NK_F,StatusCat96NK_L,StatusCat96NK_m,DemHomeOwner_H,DemGender_F,DemGender_U
1,12,1.6094379124,1.3862943611,1,0.6931471806,10,5.5,5.5,5,20,3.4657359028,13,26,3.2188758249,6,11,2.1972245773,A,0,70,F,H,4.189654742,0,18,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
1,20,1.3862943611,3.0910424534,2,2.7080502011,16,14.67,8.95,15.5,22,4.8675344505,13,35,4.2904594411,6,17,3.4965075615,A,1,59.427012844,F,H,5.5174528965,0,22,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0
1,50,1.3862943611,1.3862943611,3,1.6094379124,25,18.33,15,18.33,16,3.7841896339,16,32,3.6635616461,6,14,2.6390573296,A,0,64,F,U,4.5538768916,100,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,15,1.0986122887,0.6931471806,0,0,16,13,13,13.97297875,18,3.3322045102,10,23,3.0445224377,4,4,2.1972245773,A,0,57,F,H,4.4886363697,700,29,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0
1,3,1.0986122887,2.1972245773,2,2.0794415417,16,16.5,10.22,16.5,24,4.6539603502,11,29,4.0943445622,5,14,3.2188758249,A,0,59.427012844,F,U,4.4659081187,700,39,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
1,20,0.6931471806,1.9459101491,1,1.7917594692,16,16,12.71,16,15,4.3438054219,14,31,3.9889840466,5,12,2.9444389792,A,1,59.427012844,F,U,4.2904594411,500,29,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
1,15,0.6931471806,1.3862943611,1,1.3862943611,20,20,11.25,20,17,3.9702919136,14,31,3.6375861597,6,14,2.7080502011,A,0,31,F,H,4.6634390941,400,25,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
1,13,1.3862943611,1.3862943611,3,1.3862943611,11,11,9.75,11,16,3.295836866,13,27,3.295836866,6,13,2.3978952728,A,0,43,F,H,4.4426512565,300,14,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
1,26,1.0986122887,1.9459101491,1,1.6094379124,21,21,12.43,21,17,4.4659081187,15,33,4.0775374439,6,14,3.1354942159,A,1,66,F,H,4.3438054219,0,30,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
1,25,1.0986122887,1.3862943611,2,1.3862943611,25,25,25,25,18,3.7841896339,13,34,3.6375861597,6,17,2.8332133441,A,0,58,F,H,4.5643481915,900,18,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
1,8,1.7917594692,1.9459101491,3,1.6094379124,9,8.2,7.29,8.33,16,3.7135720667,13,33,3.5263605246,6,15,2.7080502011,A,0,69,F,H,4.2904594411,200,41,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
1,10,1.0986122887,3.1354942159,1,2.7080502011,10,15,18.04,20,6,4.8675344505,25,45,4.5849674787,5,14,3.4965075615,A,1,83,F,H,3.8712010109,500,31.777502691,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0
1,7,1.3862943611,1.3862943611,3,1.3862943611,8,6,7,6,16,3.36729583,12,25,3.1780538303,6,12,2.302585093,A,1,59.427012844,F,U,4.4659081187,0,30,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
1,6,1.6094379124,1.7917594692,1,0.6931471806,10,6.25,6.67,5,18,3.6888794541,13,33,3.5553480615,6,15,2.6390573296,A,1,59.427012844,F,U,4.1431347264,500,26,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
1,12,0.6931471806,2.7725887222,0,2.3978952728,12,12,4.63,13.97297875,18,4.8202815656,11,26,4.0604430105,4,4,3.2188758249,A,1,53,F,H,4.3438054219,500,24,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0
1,12,0.6931471806,2.302585093,1,1.9459101491,14,14,10.6,14,21,4.8675344505,14,33,4.2195077052,5,13,3.3322045102,A,0,75,F,H,4.2046926194,100,49,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
1,10,0.6931471806,2.0794415417,1,1.9459101491,20,20,14,20,23,4.8520302639,10,27,4.127134385,4,11,3.258096538,A,0,48,F,H,4.7874917428,800,30,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
1,20,1.3862943611,1.7917594692,2,1.3862943611,15,13.33,12.5,12.5,25,3.9702919136,11,33,3.7135720667,6,17,2.8903717579,A,1,45,F,U,3.8712010109,200,26,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,30,1.0986122887,2.1972245773,1,1.7917594692,25,20,10.89,25,20,4.8520302639,13,35,4.1431347264,6,17,3.36729583,A,0,60,F,H,4.0073331852,200,34,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
1,19,1.3862943611,1.6094379124,2,1.3862943611,10,17,16.2,17,15,3.7135720667,14,35,3.6635616461,6,16,2.7080502011,A,0,69,F,H,5.062595033,800,31,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
1,25,1.0986122887,1.7917594692,0,1.3862943611,15,15,12,13.97297875,25,4.0430512678,11,33,3.8286413965,6,6,2.9957322736,A,0,46,F,H,5.2040066871,300,40,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0
1,18,1.3862943611,2.4849066498,1,1.6094379124,20,18,11.08,20,15,4.3820266347,13,33,4.0775374439,6,15,3.1354942159,A,1,59.427012844,F,H,4.2046926194,0,31.777502691,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0
1,17.5,1.0986122887,1.3862943611,1,1.0986122887,16,13,8,16,16,4.3040650932,12,26,3.5263605246,5,10,2.5649493575,A,0,53,F,U,4.1108738642,0,39,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,25,1.0986122887,3.5263605246,1,2.8903717579,25,25,6.65,25,20,4.8202815656,13,33,4.3307333403,6,16,3.4965075615,A,1,60,F,H,4.4067192473,100,37,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
1,30,1.0986122887,0.6931471806,0,0,25,17.5,17.5,13.97297875,19,3.295836866,13,27,3.1780538303,6,6,2.3978952728,A,0,53,F,H,4.0253516907,200,23,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0
1,20,0.6931471806,0.6931471806,1,0.6931471806,25,25,22.5,25,16,3.4339872045,16,30,3.295836866,6,12,2.302585093,A,0,59.427012844,F,U,4.4426512565,400,20,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
1,10,1.7917594692,1.6094379124,4,1.6094379124,7,6.2,6.2,6,15,3.3322045102,13,25,3.1780538303,5,10,2.1972245773,A,1,61,F,H,3.6635616461,900,32,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
1,13,0.6931471806,2.7080502011,0,2.5649493575,13,13,6.27,13.97297875,26,4.8598124044,9,28,4.2341065046,4,4,3.3322045102,A,1,45,F,H,4.2046926194,400,29,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0
1,20,1.0986122887,2.0794415417,1,1.6094379124,25,27.5,25,30,25,4.6443908991,13,32,4.0073331852,6,16,3.1780538303,A,1,59,F,H,3.295836866,900,21,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
1,30,1.0986122887,1.7917594692,2,1.6094379124,20,22.5,16.17,22.5,26,4.0430512678,11,33,3.8286413965,5,16,2.9444389792,A,1,65,F,H,3.8501476017,600,22,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
1,20,1.3862943611,1.0986122887,1,0.6931471806,20,14,14,20,21,3.4657359028,13,27,3.258096538,6,13,2.3978952728,A,0,59.427012844,F,U,5.0039463059,100,37,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
1,25,1.3862943611,1.7917594692,0,0,15,15,12,13.97297875,20,4.0253516907,7,28,3.6109179126,4,4,2.7080502011,A,0,67,F,H,4.2195077052,0,38,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0
1,20,1.7917594692,2.3978952728,3,1.9459101491,15,9.6,7.36,7.67,15,4.0253516907,12,31,3.7841896339,5,14,2.8903717579,A,1,42,F,H,4.1108738642,500,31,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
1,10,0.6931471806,2.4849066498,0,1.9459101491,10,10,11.33,13.97297875,25,4.4067192473,10,29,4.0604430105,5,5,3.1354942159,A,1,59.427012844,F,U,3.6888794541,500,22,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0
1,10,1.7917594692,2.7725887222,5,2.5649493575,11,9.4,6.88,9.4,15,4.8675344505,11,30,4.262679877,4,14,3.4011973817,A,1,59.427012844,F,U,5.0238805208,100,62,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
1,20,1.6094379124,1.6094379124,3,1.6094379124,20,18.75,19,18.33,26,3.7135720667,10,32,3.5553480615,5,16,2.7080502011,A,1,49,F,H,4.0604430105,800,32,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
1,7,1.6094379124,1.7917594692,4,1.7917594692,5,5.5,5.17,5.5,16,3.295836866,15,27,3.1780538303,6,12,2.302585093,A,1,38,F,U,3.8918202981,800,22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,25,1.0986122887,1.0986122887,1,0.6931471806,25,17.5,20,10,17,3.36729583,14,29,3.295836866,6,14,2.4849066498,A,0,43,F,U,3.8918202981,800,28,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,10,1.0986122887,2.7725887222,1,2.4849066498,10,10,6.88,10,23,4.8520302639,10,29,4.262679877,4,12,3.4011973817,A,1,63,F,H,3.8918202981,800,21,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
1,11,1.3862943611,2.0794415417,2,1.6094379124,12,10.67,9.25,10,18,4.7273878187,14,31,4.0073331852,6,14,3.1354942159,A,0,35,F,H,3.8918202981,900,29,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
1,8,1.7917594692,2.302585093,2,1.7917594692,8,8,7.5,8,18,4.7273878187,12,31,3.9512437186,6,14,3.1354942159,A,0,57,F,U,3.9889840466,300,36,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,20,0.6931471806,2.6390573296,1,2.302585093,20,20,8.5,20,23,4.8441870865,12,31,4.3174881135,6,15,3.4339872045,A,1,62,F,U,4.0604430105,600,38,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,10,1.0986122887,2.3978952728,1,2.0794415417,15,12,9.91,9,26,4.7004803658,10,20,3.6635616461,4,9,2.9444389792,A,1,58,F,H,4.4067192473,400,37,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
1,20,1.0986122887,3.3322045102,1,2.5649493575,20,20,15.54,20,21,4.8520302639,13,34,4.4886363697,6,17,3.5553480615,A,1,67,F,U,4.4308167988,400,25,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,5,1.6094379124,2.7080502011,3,2.3978952728,7,5.5,3.8,5.67,16,4.8040210447,13,34,4.1431347264,6,16,3.4339872045,A,1,53,F,H,4.1431347264,900,35,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
1,25,0.6931471806,2.8903717579,0,2.4849066498,25,25,14.5,13.97297875,24,4.8121843554,9,27,4.3040650932,4,4,3.4011973817,A,1,62,F,U,4.4886363697,700,31.777502691,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0
1,10,1.0986122887,1.3862943611,2,1.0986122887,6,12.5,9.25,12.5,20,3.4965075615,13,31,3.4657359028,6,15,2.5649493575,A,0,59.427012844,F,U,3.9318256327,400,45,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
1,20,0.6931471806,2.3978952728,0,1.9459101491,10,10,13.82,13.97297875,18,4.7273878187,11,27,4.189654742,4,4,3.2188758249,A,1,59,F,U,3.8066624898,400,34,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
1,21,1.0986122887,0.6931471806,1,0.6931471806,15,15,15,15,18,3.36729583,10,23,3.0445224377,4,10,2.1972245773,A,0,47,F,H,4.3438054219,700,40,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
1,17,1.3862943611,2.1972245773,2,1.9459101491,17,16.33,15.44,16,24,4.3174881135,11,31,3.9702919136,6,16,3.0445224377,A,1,59.427012844,F,U,3.6375861597,600,21,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
1,10,1.0986122887,1.6094379124,1,1.3862943611,20,15,16,20,15,4.0430512678,16,34,3.8918202981,6,14,2.8903717579,A,0,47,F,H,3.8066624898,100,17,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
1,10,1.0986122887,1.7917594692,1,1.3862943611,10,20.5,21.33,31,17,4.3944491547,13,29,3.9889840466,6,13,3.0910424534,A,0,59.427012844,F,U,4.3174881135,0,31.777502691,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0
1,9,1.6094379124,1.3862943611,2,1.0986122887,11,8.5,8.5,8,19,3.295836866,14,27,3.1780538303,6,12,2.302585093,A,1,68,F,H,4.1108738642,600,36,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
1,10,0.6931471806,2.6390573296,1,2.5649493575,10,10,9.57,10,17,4.8598124044,7,12,3.6109179126,3,7,2.9957322736,A,1,77,F,H,4.6151205168,500,47,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
1,11,1.6094379124,1.6094379124,1,0.6931471806,12,11.75,11.4,10,15,3.5263605246,12,29,3.295836866,6,14,2.4849066498,A,0,66,F,H,4.0775374439,600,42,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
1,12.5,1.9459101491,2.0794415417,5,2.0794415417,4,4.33,4,4.2,16,3.8066624898,13,32,3.5835189385,6,15,2.7080502011,A,1,51,F,H,4.8598124044,900,36,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
1,20,0.6931471806,1.7917594692,0,1.3862943611,20,20,12.83,13.97297875,25,4.7095302013,9,27,4.0943445622,4,4,3.2188758249,A,0,49,F,H,4.3944491547,0,28,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0
1,15,1.3862943611,1.7917594692,2,1.0986122887,10,14,12,11,18,3.5553480615,13,31,3.4339872045,6,15,2.5649493575,A,0,50,F,H,4.3307333403,100,45,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
1,10,1.0986122887,1.6094379124,0,1.3862943611,20,20,14,13.97297875,16,4.3820266347,12,26,3.8918202981,5,5,2.8903717579,A,0,59.427012844,F,U,3.6635616461,100,24,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0
1,30,1.3862943611,1.6094379124,2,1.0986122887,20,18.67,19.6,23,20,3.7841896339,13,35,3.7376696183,6,17,2.8332133441,A,0,64,F,U,3.8918202981,0,27,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,25,1.3862943611,1.7917594692,1,1.0986122887,25,14,13.17,7,18,3.7376696183,13,33,3.4965075615,6,15,2.6390573296,A,1,59.427012844,F,U,4.2195077052,900,51,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
1,15,1.0986122887,1.7917594692,0,1.0986122887,15,15,12,13.97297875,18,4.3174881135,12,31,3.7376696183,5,5,2.8332133441,A,0,70,F,H,4.2195077052,900,51,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0
1,100,0.6931471806,0.6931471806,1,1.0986122887,16,16,13,16,21,3.8066624898,10,24,3.36729583,4,9,2.302585093,A,0,83,F,U,4.6821312271,200,28,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,15,1.0986122887,1.0986122887,1,1.0986122887,15,10,8.33,5,19,3.7135720667,6,22,3.1780538303,2,8,2.0794415417,A,0,72,F,H,3.9318256327,700,50,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
1,20,1.0986122887,1.6094379124,0,1.0986122887,20,20,12.2,13.97297875,18,4.2195077052,13,33,3.8501476017,6,6,2.8903717579,A,0,64,F,U,3.6375861597,300,5,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
1,40,1.0986122887,2.6390573296,1,2.3978952728,30,25,12.29,20,16,4.836281907,12,31,4.3174881135,5,15,3.4657359028,A,1,59.427012844,F,U,4.4188406078,200,35,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
1,15,1.0986122887,1.7917594692,1,1.6094379124,15,12.5,8.5,10,18,4.4886363697,13,30,3.9120230054,4,11,2.8903717579,A,1,77,F,H,3.5553480615,500,32,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
1,18,1.0986122887,1.3862943611,0,0,18,17,11.5,13.97297875,18,3.9512437186,12,32,3.6635616461,6,6,2.7725887222,A,0,48,F,H,4.5747109785,700,27,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0
1,13,1.7917594692,2.0794415417,3,1.6094379124,14,12.4,9.88,11.33,18,4.3040650932,14,31,3.7612001157,6,14,2.8332133441,A,1,59.427012844,F,U,3.9512437186,500,31.777502691,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0
1,12,1.6094379124,2.0794415417,2,1.6094379124,14,12.25,8.63,13.5,16,4.3820266347,14,33,3.9512437186,6,14,2.9444389792,A,0,57,F,U,4.8903491282,300,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,16,1.9459101491,2.6390573296,2,1.7917594692,17,14.83,10.07,14,16,4.3944491547,15,37,4.0943445622,6,17,3.1780538303,A,1,64,F,U,3.6375861597,100,19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,10,0.6931471806,2.7725887222,0,2.3978952728,11,11,5.88,13.97297875,19,4.8520302639,11,29,4.262679877,4,4,3.36729583,A,1,59.427012844,F,U,3.8501476017,700,32,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0
1,15,1.3862943611,1.6094379124,2,1.6094379124,15,12.33,9,13.5,16,4.1743872699,14,27,3.6635616461,6,11,2.6390573296,A,0,53,F,H,4.9487598904,900,32,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
1,10,1.0986122887,2.1972245773,1,1.6094379124,15,13,8.67,15,23,4.3820266347,13,33,4.127134385,6,15,3.1354942159,A,0,57,F,H,3.8501476017,300,36,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
1,16,1.3862943611,1.0986122887,2,1.0986122887,15,9.67,9.67,10,17,3.4011973817,11,25,3.0910424534,5,11,2.1972245773,A,0,53,F,H,4.2195077052,200,27,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
1,8,2.0794415417,2.0794415417,6,1.9459101491,7,7.71,8,7.33,16,3.36729583,14,29,3.36729583,6,14,2.4849066498,A,1,37,F,U,4.2195077052,200,27,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,25,1.3862943611,1.0986122887,1,0.6931471806,10,11.67,11.67,5,18,3.3322045102,13,26,3.1780538303,6,12,2.302585093,A,0,45,F,U,3.9889840466,800,29,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,15,2.0794415417,2.7080502011,5,2.5649493575,7,7.71,6.47,8,16,4.8040210447,13,34,4.127134385,6,16,3.3322045102,A,1,59.427012844,F,H,4.3307333403,100,32,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0
1,20,0.6931471806,0.6931471806,0,0,20,20,15,13.97297875,19,3.4011973817,10,23,3.0445224377,4,4,2.0794415417,A,0,53,F,H,3.9889840466,500,36,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0
1,25,1.3862943611,1.3862943611,1,0.6931471806,25,13,11,7,18,3.4657359028,13,26,3.1780538303,6,11,2.1972245773,A,0,55,F,U,4.3694478525,200,24,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,10,1.0986122887,2.0794415417,1,1.7917594692,25,17.5,7.88,25,23,4.521788577,13,32,3.8918202981,6,14,3.0910424534,A,0,39,F,H,4.6913478822,400,41,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
1,13,1.7917594692,1.9459101491,4,1.6094379124,8,7,6.43,7.25,17,3.36729583,13,25,3.2188758249,6,12,2.302585093,A,1,59.427012844,F,U,4.7164807071,445.43469218,31.777502691,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0
1,10,2.0794415417,2.3978952728,3,1.7917594692,6,6.43,5.91,6.33,16,3.8066624898,12,34,3.6635616461,6,17,2.8332133441,A,1,53,F,U,4.7957905456,600,25,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,8,1.9459101491,1.9459101491,3,1.3862943611,10,7.67,7.29,8.67,16,3.36729583,16,29,3.295836866,6,12,2.302585093,A,1,46,F,H,4.8202815656,500,36,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
1,10,1.0986122887,2.6390573296,2,2.0794415417,16,15,11.21,15,17,4.7273878187,14,33,4.276666119,6,15,3.3322045102,A,0,54,F,H,4.5325994932,500,31,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
1,10,1.6094379124,1.7917594692,2,1.6094379124,3,7.25,5.83,8.5,9,3.7135720667,17,29,3.36729583,7,12,2.3978952728,A,1,24,F,U,4.4659081187,900,37,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,15,1.0986122887,1.3862943611,1,1.0986122887,15,12,8,15,16,3.9702919136,13,32,3.5835189385,6,14,2.6390573296,A,0,33,F,U,4.4886363697,900,23,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,11,1.9459101491,1.7917594692,2,1.0986122887,12,11,11,10,18,3.4965075615,15,33,3.4339872045,6,14,2.4849066498,A,1,45,F,H,4.127134385,900,18,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
1,16,0.6931471806,2.7080502011,0,1.6094379124,10,15,10.13,13.97297875,18,4.8202815656,12,32,4.276666119,5,5,3.4011973817,A,0,60,F,H,4.4659081187,800,45,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0
1,10,1.6094379124,1.7917594692,3,1.6094379124,6,10.75,9,11,17,3.6888794541,13,30,3.4965075615,6,15,2.6390573296,A,1,65,F,H,5.1416635565,700,19,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
1,28,1.3862943611,1.0986122887,2,1.0986122887,25,20.33,20.33,23,21,3.4657359028,13,29,3.3322045102,6,13,2.3978952728,A,0,75,F,H,4.4067192473,100,24,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
1,15,1.7917594692,2.0794415417,2,1.6094379124,10,7.8,7.38,8,17,3.7612001157,13,34,3.6109179126,6,16,2.7725887222,A,1,48,F,H,4.2195077052,100,31,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
1,15,1.0986122887,3.0910424534,2,2.7080502011,15,14,10.82,14,24,4.8598124044,11,31,4.3307333403,6,15,3.4657359028,A,1,41,F,H,4.3694478525,400,41,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
1,15,1.3862943611,2.9957322736,1,2.302585093,11,9.67,7.35,7,16,4.7957905456,14,34,4.3307333403,5,14,3.4011973817,A,1,76,F,H,4.1743872699,600,29,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
1,15,1.0986122887,0.6931471806,2,1.0986122887,30,20,20,20,16,3.295836866,13,27,3.1354942159,6,13,2.3978952728,A,0,59.427012844,F,U,3.9120230054,300,25,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
1,10,1.3862943611,2.0794415417,3,1.7917594692,15,14,12.63,14,22,4.2195077052,12,34,3.9120230054,6,17,3.0445224377,A,0,46,F,H,4.7874917428,500,42,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
1,5,0.6931471806,1.7917594692,0,1.6094379124,20,20,9.17,13.97297875,26,4.7535901911,9,28,4.0073331852,4,4,3.1354942159,A,1,59.427012844,F,U,3.7841896339,200,28,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0
